nounsAllCount,nounsAllIndex
"('수도', 210)","('수도', 724)"
"('주말', 209)","('주말', 725)"
"('유월', 209)","('유월', 726)"
"('한시', 209)","('한시', 727)"
"('내국인', 209)","('내국인', 728)"
"('진주', 209)","('진주', 729)"
"('년도', 208)","('년도', 730)"
"('내방', 207)","('내방', 731)"
"('케이티', 207)","('케이티', 732)"
"('이력', 207)","('이력', 733)"
"('십오분', 207)","('십오분', 734)"
"('고가', 206)","('고가', 735)"
"('당시', 205)","('당시', 736)"
"('어머니', 205)","('어머니', 737)"
"('지네', 204)","('지네', 738)"
"('삼팔', 204)","('삼팔', 739)"
"('십사일', 204)","('십사일', 740)"
"('마감', 204)","('마감', 741)"
"('문명', 204)","('문명', 742)"
"('사사', 204)","('사사', 743)"
"('대구', 204)","('대구', 744)"
"('시간대', 203)","('시간대', 745)"
"('일본', 203)","('일본', 746)"
"('나가시', 203)","('나가시', 747)"
"('소공', 202)","('소공', 748)"
"('육십일', 201)","('육십일', 749)"
"('지에', 201)","('지에', 750)"
"('한글', 201)","('한글', 751)"
"('육공', 200)","('육공', 752)"
"('삼번', 200)","('삼번', 753)"
"('전환', 200)","('전환', 754)"
"('분이요', 200)","('분이요', 755)"
"('에스티', 200)","('에스티', 756)"
"('팔월', 199)","('팔월', 757)"
"('이십칠일', 199)","('이십칠일', 758)"
"('이입', 199)","('이입', 759)"
"('대부분', 198)","('대부분', 760)"
"('영이', 198)","('영이', 761)"
"('윤희영', 197)","('윤희영', 762)"
"('액체', 197)","('액체', 763)"
"('받을려', 197)","('받을려', 764)"
"('바우처', 196)","('바우처', 765)"
"('담당', 196)","('담당', 766)"
"('양해', 196)","('양해', 767)"
"('비행', 196)","('비행', 768)"
"('박효진주', 196)","('박효진주', 769)"
"('만료', 195)","('만료', 770)"
"('구매할려', 195)","('구매할려', 771)"
"('컴퓨터', 195)","('컴퓨터', 772)"
"('오른쪽', 195)","('오른쪽', 773)"
"('렇쵸', 194)","('렇쵸', 774)"
"('색상', 193)","('색상', 775)"
"('유지', 192)","('유지', 776)"
"('영문명', 192)","('영문명', 777)"
"('일곱시', 191)","('일곱시', 778)"
"('직원분', 191)","('직원분', 779)"
"('업무', 191)","('업무', 780)"
"('스케줄', 191)","('스케줄', 781)"
"('이해', 190)","('이해', 782)"
"('계산', 190)","('계산', 783)"
"('그날', 190)","('그날', 784)"
"('프트', 189)","('프트', 785)"
"('아래', 189)","('아래', 786)"
"('합산', 189)","('합산', 787)"
"('여행사', 189)","('여행사', 788)"
"('칠번', 189)","('칠번', 789)"
"('크림', 188)","('크림', 790)"
"('주문할려', 188)","('주문할려', 791)"
"('전일', 188)","('전일', 792)"
"('인천공항점', 187)","('인천공항점', 793)"
"('종류', 187)","('종류', 794)"
"('에이에스', 186)","('에이에스', 795)"
"('칠공', 186)","('칠공', 796)"
"('보호', 186)","('보호', 797)"
"('현대카드', 184)","('현대카드', 798)"
"('출국하세', 184)","('출국하세', 799)"
"('에스엠', 184)","('에스엠', 800)"
"('외국', 184)","('외국', 801)"
"('이십삼일', 183)","('이십삼일', 802)"
"('오육', 183)","('오육', 803)"
"('세일', 182)","('세일', 804)"
"('목요일', 182)","('목요일', 805)"
"('출력', 182)","('출력', 806)"
"('오십오분', 182)","('오십오분', 807)"
"('이비', 181)","('이비', 808)"
"('제시', 181)","('제시', 809)"
"('국민카드', 181)","('국민카드', 810)"
"('에어', 181)","('에어', 811)"
"('십팔', 181)","('십팔', 812)"
"('팔일', 181)","('팔일', 813)"
"('문구', 181)","('문구', 814)"
"('선글라스', 180)","('선글라스', 815)"
"('현주', 180)","('현주', 816)"
"('생로', 179)","('생로', 817)"
"('오천', 179)","('오천', 818)"
"('끝자리', 179)","('끝자리', 819)"
"('기프트', 178)","('기프트', 820)"
"('중요', 178)","('중요', 821)"
"('사면', 178)","('사면', 822)"
"('비씨', 177)","('비씨', 823)"
"('사실', 177)","('사실', 824)"
"('그로', 176)","('그로', 825)"
"('지정', 176)","('지정', 826)"
"('제거', 176)","('제거', 827)"
"('업체', 176)","('업체', 828)"
"('언니', 176)","('언니', 829)"
"('십구일', 176)","('십구일', 830)"
"('김포', 176)","('김포', 831)"
"('할인율', 176)","('할인율', 832)"
"('관장', 175)","('관장', 833)"
"('지가', 175)","('지가', 834)"
"('이오', 175)","('이오', 835)"
"('여객', 174)","('여객', 836)"
"('구분', 174)","('구분', 837)"
"('국제공항', 174)","('국제공항', 838)"
"('정관장', 173)","('정관장', 839)"
"('건강식품', 172)","('건강식품', 840)"
"('가시', 172)","('가시', 841)"
"('당일날', 172)","('당일날', 842)"
"('이동중', 171)","('이동중', 843)"
"('현금', 171)","('현금', 844)"
"('사십오분', 170)","('사십오분', 845)"
"('아가', 169)","('아가', 846)"
"('등업', 169)","('등업', 847)"
"('육오', 168)","('육오', 848)"
"('삼성', 168)","('삼성', 849)"
"('있는', 168)","('있는', 850)"
"('폐점', 168)","('폐점', 851)"
"('국가', 168)","('국가', 852)"
"('공항이요', 168)","('공항이요', 853)"
"('대한민국', 167)","('대한민국', 854)"
"('민국', 167)","('민국', 855)"
"('서비스', 166)","('서비스', 856)"
"('과정', 166)","('과정', 857)"
"('패션', 165)","('패션', 858)"
"('알에스', 165)","('알에스', 859)"
"('각각', 165)","('각각', 860)"
"('전체적', 164)","('전체적', 861)"
"('지장', 164)","('지장', 862)"
"('다운로드', 164)","('다운로드', 863)"
"('팔사', 164)","('팔사', 864)"
"('팔천', 164)","('팔천', 865)"
"('사백', 164)","('사백', 866)"
"('일육', 164)","('일육', 867)"
"('화요일', 163)","('화요일', 868)"
"('만이', 163)","('만이', 869)"
"('구사', 163)","('구사', 870)"
"('중인', 163)","('중인', 871)"
"('안내도', 163)","('안내도', 872)"
"('십일일', 163)","('십일일', 873)"
"('연동', 163)","('연동', 874)"
"('10', 163)","('10', 875)"
"('농협', 162)","('농협', 876)"
"('기록', 162)","('기록', 877)"
"('가도', 162)","('가도', 878)"
"('삼십오', 162)","('삼십오', 879)"
"('부두', 161)","('부두', 880)"
"('케이이', 161)","('케이이', 881)"
"('보이', 161)","('보이', 882)"
"('신랑', 161)","('신랑', 883)"
"('친구', 160)","('친구', 884)"
"('거면', 159)","('거면', 885)"
"('있으', 159)","('있으', 886)"
"('예상', 159)","('예상', 887)"
"('규정', 159)","('규정', 888)"
"('공동', 159)","('공동', 889)"
"('팔육', 159)","('팔육', 890)"
"('유엔', 158)","('유엔', 891)"
"('다이', 158)","('다이', 892)"
"('이십팔일', 157)","('이십팔일', 893)"
"('중국어', 157)","('중국어', 894)"
"('장소', 156)","('장소', 895)"
"('천불', 155)","('천불', 896)"
"('재주', 155)","('재주', 897)"
"('인가', 155)","('인가', 898)"
"('아음', 155)","('아음', 899)"
"('대상', 154)","('대상', 900)"
"('수요일', 154)","('수요일', 901)"
"('확정', 154)","('확정', 902)"
"('오칠', 153)","('오칠', 903)"
"('오십오', 153)","('오십오', 904)"
"('전자', 153)","('전자', 905)"
"('고거', 153)","('고거', 906)"
"('여쭤볼려구', 152)","('여쭤볼려구', 907)"
"('대한항공', 152)","('대한항공', 908)"
"('뭐죠', 152)","('뭐죠', 909)"
"('에스엠에스', 152)","('에스엠에스', 910)"
"('더블', 152)","('더블', 911)"
"('변동', 151)","('변동', 912)"
"('개월', 151)","('개월', 913)"
"('대문자', 151)","('대문자', 914)"
"('선물', 151)","('선물', 915)"
"('입생로', 151)","('입생로', 916)"
"('설화', 151)","('설화', 917)"
"('본점이요', 151)","('본점이요', 918)"
"('최대한', 151)","('최대한', 919)"
"('전이', 151)","('전이', 920)"
"('김포공항', 151)","('김포공항', 921)"
"('공지', 150)","('공지', 922)"
"('코스', 150)","('코스', 923)"
"('정각', 150)","('정각', 924)"
"('구십일', 149)","('구십일', 925)"
"('재주문', 149)","('재주문', 926)"
"('신발', 149)","('신발', 927)"
"('세시', 149)","('세시', 928)"
"('이일', 149)","('이일', 929)"
"('운항', 149)","('운항', 930)"
"('다섯시', 148)","('다섯시', 931)"
"('사고', 148)","('사고', 932)"
"('외국인', 148)","('외국인', 933)"
"('로더', 148)","('로더', 934)"
"('다음주', 147)","('다음주', 935)"
"('세금', 147)","('세금', 936)"
"('전송', 146)","('전송', 937)"
"('선정', 146)","('선정', 938)"
"('부서', 146)","('부서', 939)"
"('다가', 146)","('다가', 940)"
"('왼쪽', 146)","('왼쪽', 941)"
"('십사', 146)","('십사', 942)"
"('최성', 146)","('최성', 943)"
"('보여', 145)","('보여', 944)"
"('정보조회', 145)","('정보조회', 945)"
"('타인', 145)","('타인', 946)"
"('십삼', 144)","('십삼', 947)"
"('구찌', 144)","('구찌', 948)"
"('저장', 144)","('저장', 949)"
"('삼사', 143)","('삼사', 950)"
"('이십구일', 142)","('이십구일', 951)"
"('음아', 142)","('음아', 952)"
"('만료일', 142)","('만료일', 953)"
"('소멸', 142)","('소멸', 954)"
"('일인', 142)","('일인', 955)"
"('구천', 142)","('구천', 956)"
"('출국시', 142)","('출국시', 957)"
"('탑승동', 141)","('탑승동', 958)"
"('옵션', 141)","('옵션', 959)"
"('칠백', 141)","('칠백', 960)"
"('멘트', 141)","('멘트', 961)"
"('거고요', 141)","('거고요', 962)"
"('스타', 141)","('스타', 963)"
"('팔번', 140)","('팔번', 964)"
"('일반적', 140)","('일반적', 965)"
"('영번', 140)","('영번', 966)"
"('삼사일', 139)","('삼사일', 967)"
"('이십팔', 138)","('이십팔', 968)"
"('안전', 138)","('안전', 969)"
"('불량', 138)","('불량', 970)"
"('면세한도', 138)","('면세한도', 971)"
"('사삼', 137)","('사삼', 972)"
"('다시', 137)","('다시', 973)"
"('무료', 137)","('무료', 974)"
"('결과', 137)","('결과', 975)"
"('가족', 137)","('가족', 976)"
"('명도', 137)","('명도', 977)"
"('인지', 137)","('인지', 978)"
"('서면', 136)","('서면', 979)"
"('단독', 136)","('단독', 980)"
"('잡화', 136)","('잡화', 981)"
"('세트', 136)","('세트', 982)"
"('육번', 135)","('육번', 983)"
"('결제할려', 135)","('결제할려', 984)"
"('은행', 134)","('은행', 985)"
"('정이', 134)","('정이', 986)"
"('이미지', 134)","('이미지', 987)"
"('사시', 134)","('사시', 988)"
"('일팔', 133)","('일팔', 989)"
"('부족', 133)","('부족', 990)"
"('저거', 133)","('저거', 991)"
"('자로', 133)","('자로', 992)"
"('임의', 132)","('임의', 993)"
"('칠팔', 132)","('칠팔', 994)"
"('가운데', 132)","('가운데', 995)"
"('국제선', 132)","('국제선', 996)"
"('열한시', 131)","('열한시', 997)"
"('모레', 131)","('모레', 998)"
"('십불', 130)","('십불', 999)"
"('신세계', 130)","('신세계', 1000)"
